0	INDIRECT-DOWNREGULATOR	*	At 4 hours, losartan blocked 43% of the << Ang II >>-induced systolic blood pressure increase; [[ valsartan ]], 51%; and irbesartan, 88% (P<0.01 between drugs).
1	INDIRECT-DOWNREGULATOR	*	At 4 hours, losartan blocked 43% of the << Ang II >>-induced systolic blood pressure increase; valsartan, 51%; and [[ irbesartan ]], 88% (P<0.01 between drugs).
2	INHIBITOR	*	This study thus demonstrates that the first administration of the recommended starting dose of << irbesartan >> induces a greater and longer lasting [[ Ang II receptor ]] blockade than that of valsartan and losartan in normotensive subjects.
3	INHIBITOR	*	This study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting << Ang II receptor >> blockade than that of [[ valsartan ]] and losartan in normotensive subjects.
4	INHIBITOR	*	This study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting << Ang II receptor >> blockade than that of valsartan and [[ losartan ]] in normotensive subjects.
5	AGONIST	*	In humans, prolonged administration of the << beta 2-adrenoceptor >> agonist [[ terbutaline ]] leads to a desensitization of beta 2-adrenoceptor-mediated cardiovascular responses, which can be blunted by concomitant administration of the antianaphylactic drug ketotifen.
6	AGONIST	*	In a double-blind, placebo-controlled, randomized design, nine healthy male volunteers received disodium cromoglycate (4 x 200 mg/day, p.o.) or placebo for 3 weeks with terbutaline (3 x 5 mg/day, p.o.) administered concomitantly during the last 2 weeks. beta 2-Adrenoceptor cardiovascular function was assessed by the increase in heart rate and reduction of diastolic blood pressure induced by an incremental intravenous infusion of the unselective << beta-adrenoceptor >> agonist [[ isoprenaline ]]; beta 1-adrenoceptor cardiovascular function was assessed by exercise-induced tachycardia.
7	INHIBITOR	*	OBJECTIVES: This study examined the effect of a small-molecule, direct << thrombin >> inhibitor, [[ argatroban ]], on reperfusion induced by tissue plasminogen activator (TPA) in patients with acute myocardial infarction (AMI).
8	INHIBITOR	*	In vitro and in vivo studies have shown that << argatroban >> has advantages over heparin for the inhibition of clot-bound [[ thrombin ]] and for the enhancement of thrombolysis with TPA.
9	INHIBITOR	*	The functional inhibitory characteristics of the << angiotensin II type 1 receptor >> blockers (ARB) candesartan; [[ irbesartan ]]; and losartan and its active metabolite EXP 3174 (EXP) were studied in rabbit aortic strips and rat portal vein preparations in vitro.
10	INHIBITOR	*	The functional inhibitory characteristics of the << angiotensin II type 1 receptor >> blockers (ARB) [[ candesartan ]]; irbesartan; and losartan and its active metabolite EXP 3174 (EXP) were studied in rabbit aortic strips and rat portal vein preparations in vitro.
